Timestamp start: 1778755672210
Timestamp end: 1778756732515

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      299.9   340.7    74.4   116.0   129.1   245.6   305.7   342.8   375.1   421.7   488.2   593.7  1100.3  5589.6  8078.4  65970.6    66010
read      245.2   154.4    74.4   116.5   129.2   227.0   277.7   302.7   319.6   340.4   367.6   415.0   593.1  1717.8  5862.7  73892.8    73937
read      275.4   206.7    74.4   115.5   128.2   246.8   301.2   333.7   360.0   394.4   441.8   521.0   748.3  2911.7  6372.0  55072.3    55020
read      272.8   209.2    74.4   116.9   129.8   248.4   301.2   332.2   356.7   388.5   431.8   502.0   686.8  2762.8  7980.8  53215.1    53235
read      259.0   202.9    74.4   119.7   133.4   230.9   280.0   306.3   325.2   348.3   381.9   443.9   764.8  3002.0  7077.2  97691.1    97743
read      215.6   103.5    86.8   142.7   154.8   205.6   225.2   235.6   245.3   255.3   270.9   296.3   441.9  1344.5  3481.3   5406.7     5419
read      253.0   136.1    80.4   134.5   153.2   241.1   273.7   292.3   305.8   320.8   342.5   377.4   532.6  1885.9  4018.8  14734.3    14764
read      227.7   121.6    86.8   142.8   158.3   217.4   239.7   252.8   263.1   274.0   291.3   319.0   467.3  1437.3  4063.1   7483.7     7451
read      264.5   158.4    68.9   116.4   129.4   247.9   296.5   324.2   345.8   374.0   412.2   470.3   628.3  1894.0  5092.5  48142.2    48208
read      262.4   171.7    74.4   133.0   152.1   245.5   282.1   302.7   317.7   336.7   362.2   404.0   644.7  2001.1  7629.5  16199.7    16149
read      255.1   201.2    74.4   117.7   130.8   229.9   280.3   305.6   322.7   344.0   373.5   433.1   746.1  2798.4  7280.3  78978.9    78989
read      231.7   101.2    74.4   135.9   152.6   228.3   250.8   263.4   272.0   283.7   297.3   324.5   411.5  1091.2  3185.9  18901.3    18886
read      235.6   105.5    74.4   116.3   128.9   222.8   272.0   295.5   311.5   329.7   352.8   391.3   498.5  1060.8  2496.7  75821.2    75954
read      239.4    97.5    68.9   122.3   135.8   239.5   275.3   292.3   304.2   317.4   335.5   363.8   445.6  1014.3  2831.7  44421.3    44409
read      229.9    79.7    80.4   139.4   156.8   227.2   248.4   260.4   269.1   279.6   294.1   319.0   394.1   856.3  2250.5  16474.4    16431
read      234.1   111.7    68.9   116.0   128.6   219.2   268.3   292.7   309.6   328.8   353.8   394.9   503.3   896.5  2826.5  85666.7    85707
read      234.8    95.0    74.4   117.8   130.4   230.5   274.3   294.2   307.9   322.3   342.1   372.2   453.3   708.2  2063.5  58252.7    58253
read      238.1   114.3    74.4   118.5   131.7   222.5   269.3   293.8   311.4   332.2   360.2   405.8   527.4   838.8  3270.7 103856.1   103867
read      233.5    77.0    80.4   135.3   151.8   232.5   255.9   268.6   277.1   288.9   303.2   327.0   401.7   847.4  2234.1  14406.3    21604
