Timestamp start: 1778752197509
Timestamp end: 1778753197804

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      259.8   325.1    74.4   115.4   127.9   222.3   274.1   300.9   319.9   343.6   376.1   437.4   724.6  6316.7  7853.8  83103.6    83230
read      218.5   189.1    86.8   142.4   154.3   202.6   221.7   232.4   240.9   251.7   267.3   293.9   519.7  2193.8  8451.8   5438.8     5484
read      265.3   182.0    68.9   113.0   124.7   238.5   293.5   325.2   350.7   383.8   428.5   501.4   700.9  2245.4  5089.9  55641.1    55611
read      259.5   150.3    68.9   125.4   142.5   245.1   287.4   309.7   325.1   343.4   367.1   402.8   571.4  2018.1  4140.2  20737.2    20774
read      252.5   279.6    74.4   116.1   128.8   220.9   271.5   297.8   316.9   340.1   371.5   428.4   634.9  6108.1  7825.7  96736.3    96726
read      278.8   180.1    74.4   117.8   133.6   257.8   312.9   343.3   365.0   389.6   420.2   466.6   677.5  2537.9  3754.7  32439.6    32442
read      265.6   200.5    74.4   112.1   123.4   227.3   290.2   325.8   354.7   392.1   442.8   527.3   758.9  2550.7  6276.9  72978.3    73039
read      270.9   246.2    74.4   112.2   123.7   227.2   288.9   323.8   352.9   391.8   446.6   538.2   827.3  3467.9  7643.3  74059.1    74055
read      256.1   140.3    74.4   114.4   126.5   238.8   290.1   318.7   341.4   369.6   406.1   463.7   592.4  1534.3  3704.4  51214.1    51197
read      266.1   209.8    74.4   112.9   124.6   237.0   293.3   325.6   351.6   385.0   429.1   502.0   700.5  2670.3  7581.2  59532.3    59442
read      287.2   215.9    74.4   116.0   131.4   260.3   319.1   352.2   375.4   402.2   435.6   491.2   814.6  2807.4  7501.3  35626.5    35654
read      255.5   334.5    74.4   114.2   126.3   220.4   271.9   297.2   315.1   336.3   364.1   411.7   613.7  6151.0  8854.2  78726.1    78747
read      296.5   251.0    74.4   114.9   129.3   259.9   323.8   362.3   390.0   422.4   462.8   531.9  1033.8  3397.7  7689.1  42154.1    42212
read      263.3   176.6    74.4   114.3   126.4   240.3   293.2   323.3   347.2   377.9   418.5   481.1   652.7  2300.4  5489.3  52539.3    52488
read      297.0   240.5    74.4   115.8   132.2   267.7   332.5   366.6   390.3   417.2   451.3   505.6   896.2  2998.8  7862.7  36951.5    36950
read      243.6   135.2    74.4   128.6   145.1   231.6   265.9   284.3   296.8   313.1   333.6   366.9   505.8  1837.5  3746.1  16685.3    16762
read      248.4   227.0    68.9   114.5   126.7   221.0   273.4   299.4   317.5   339.5   368.8   421.7   629.0  3513.8  8020.2  79606.3    79473
read      262.6   180.1    74.4   112.7   124.1   234.8   292.0   324.3   350.5   384.5   429.5   500.8   676.2  2441.6  4540.8  61378.5    61431
read      271.8   411.2    68.9   115.5   128.3   223.3   274.9   301.8   320.5   344.0   375.7   436.2   884.9  6392.9  8160.3  87087.5    87172
read      293.6   338.1    68.9   121.2   136.0   241.1   293.8   323.8   347.4   379.2   426.8   523.6  1546.1  4005.4  8025.8 108153.3   108181
read      242.3   142.8    74.4   115.6   128.0   221.8   272.7   298.3   316.6   338.7   368.2   420.5   594.1  1696.0  4331.5  80576.5    80515
read      281.6   147.8    74.4   118.2   134.0   262.9   323.7   357.9   381.8   408.5   441.8   493.5   615.4  1580.8  3803.1  37277.8    37149
read      241.6   146.5    80.4   133.8   151.0   226.2   255.2   272.2   284.9   299.0   319.1   354.8   610.5  2017.9  4929.4  13401.2    13444
read      262.2   299.0    74.4   116.5   129.2   228.5   280.2   306.2   324.3   346.5   378.6   441.1   757.2  4933.2  9797.7  71986.9    72057
read      243.5   133.3    74.4   115.7   128.0   225.9   276.7   301.7   318.9   340.2   368.7   421.2   590.9  1433.4  3941.6  69953.6    70041
read      245.9   170.0    74.4   116.7   129.3   223.2   273.8   300.0   318.5   341.4   371.8   426.7   614.5  1888.2  6422.8  90193.0    90162
read      274.4   271.2    74.4   115.4   128.1   243.4   295.8   326.9   351.5   383.2   424.8   493.0   744.1  3752.5  9238.2  52110.2    52082
read      275.6   227.5    74.4   123.5   140.6   251.1   297.8   322.6   340.3   361.1   387.5   430.1   906.9  2972.3  7769.2  24301.0    24258
read      260.9   205.4    74.4   114.9   127.2   227.8   283.0   312.0   334.1   362.9   405.4   495.6   767.6  2758.2  6695.2  72012.8    72013
read      284.4   248.9    74.4   116.1   129.0   245.1   303.3   338.7   367.6   404.4   456.4   545.9   941.9  3282.2  7805.6  58033.6    58012
read      280.8   296.5    74.4   118.0   131.1   247.9   299.2   329.5   353.0   382.1   420.8   485.6   838.4  4344.0  9710.3  45336.9    45398
read      255.2   128.0    74.4   115.6   127.9   240.0   290.1   318.2   340.3   367.8   403.1   457.0   576.1  1135.7  3269.4  50273.6    50177
read      309.8   380.3    74.4   121.3   137.1   260.3   315.9   348.8   373.7   403.0   441.9   511.3  1521.6  6232.0  9114.7  34516.1    34504
read      274.2   216.2    74.4   114.4   126.2   233.5   295.4   332.6   363.9   405.6   463.7   554.3   787.1  2831.4  6979.3  65933.3    66010
read      241.5   125.6    74.4   116.2   128.6   223.6   275.6   301.1   318.8   340.2   368.1   417.5   574.3  1150.2  3887.2  73823.6    73937
read      267.9   168.4    74.4   115.9   128.7   243.2   297.7   329.9   355.3   388.0   430.9   499.4   680.0  2177.5  4266.7  54953.1    55020
read      263.2   176.9    74.4   115.7   128.2   241.3   293.8   323.5   346.9   377.1   416.9   475.7   637.2  2021.4  5367.3  53290.1    53235
read      244.8   161.7    74.4   116.5   129.3   221.3   271.3   297.5   316.6   340.1   371.5   428.9   630.1  1794.1  6066.4  97676.5    97743
read      213.5   186.8    86.8   141.6   153.0   200.3   219.0   230.0   237.4   248.4   262.6   287.9   459.8  1695.2  9172.9   5461.1     5419
read      240.9   154.9    80.4   131.5   148.6   229.7   261.5   278.5   291.1   305.9   324.1   355.7   465.6  1800.9  7777.4  14800.1    14764
read      213.6   105.5    80.4   139.9   152.7   205.1   225.7   236.5   246.3   256.7   271.6   295.7   389.3  1190.3  3954.0   7446.5     7451
read      262.4   167.8    74.4   115.8   128.2   241.2   292.4   321.3   344.4   373.4   411.9   470.5   637.8  2254.0  4644.6  48284.4    48208
read      248.8   145.9    80.4   131.0   148.2   235.4   270.8   290.1   304.0   319.7   341.8   374.8   520.8  1898.6  6160.6  16093.3    16149
read      261.6   300.9    74.4   117.2   130.0   227.7   279.0   305.0   323.1   345.5   377.9   440.9   732.7  6110.7  8252.3  78904.5    78989
read      231.4    80.0    74.4   138.1   154.7   229.5   251.6   264.0   272.2   283.5   296.8   320.8   397.6   749.3  2624.5  18853.3    18886
read      232.5   101.8    68.9   115.3   127.8   219.6   269.5   293.4   309.7   328.0   351.1   389.7   484.7   686.2  2336.2  76098.3    75954
read      236.8    85.3    74.4   121.8   135.0   237.7   274.1   291.3   303.2   316.5   334.8   363.1   434.4   619.9  1950.7  44465.0    44409
read      227.7    82.7    74.4   139.4   156.4   225.2   245.8   257.1   266.1   275.1   290.5   314.8   386.0   692.1  3144.3  10978.4    16431
